repeater,chain,market,offervalue,avg_category_quantity,avg_category_amount,exact_item_bought
1,64,21,1,1,1.768333333,0
1,71,35,1,1,1.99,0
0,70,34,1,1,2.392,0
0,70,34,3,0,0,0
1,68,4,2,0,0,0
0,71,35,0.75,1,2.99,1
0,65,26,0.75,0,0,0
0,64,21,1,1,2.6,0
0,69,22,0.75,0,0,0
1,65,26,0.75,0,0,0
1,64,21,1,1,1.876666667,0
1,64,21,1,1,1.44,0
0,64,21,1,1,1.58,0
1,71,35,1,1,1.745,0
1,64,21,1,2,3.14,0
0,64,21,1,1,1.57,0
0,65,26,2,0,0,0
0,64,21,1,2,3,0
1,64,21,1,2,4.313333333,0
1,64,21,2,0,0,0
0,71,35,1,1,0.726666667,0
1,64,21,1,1.5,4.287,0
1,64,21,1,1,1.78,0
1,70,34,1,1,1.343333333,0
0,64,21,1,1,0.99,0
0,64,21,1,1,1.99,0
0,64,21,2,0,0,0
0,70,34,2,0,0,0
1,64,21,1,1.5,3.7,0
1,64,21,1,1,1.664,0
1,65,26,2,0,0,0
1,64,21,1,1,2.39,0
1,68,4,1,1.285714286,5.337142857,1
1,64,21,1,1,2.5,0
0,65,26,0.75,1,1.74,1
0,64,21,1,2,4.3,0
1,64,21,1,1,0.99,0
0,64,21,1,1,2,0
0,64,21,1,1,1.5,0
1,64,21,1,1,2.263333333,0
0,64,21,1,1,1.995,0
0,68,4,0.75,0,0,0
1,70,34,1,2,3.57,0
0,71,35,1,0,0,0
0,64,21,1,1,2.99,0
0,64,21,1,1,1.58,0
0,64,21,1,1.1,2.017,0
0,64,21,1,1,2.39,0
1,68,4,1,1,2.174,0
1,64,21,1,1,2.99,0
0,64,21,1,1.6,2.392,0
0,71,35,1,1,1.99,0
1,64,21,1,1,1.963333333,0
0,69,22,1,1,3.49,0
0,71,35,1,1.333333333,4.186666667,0
1,64,21,1,1,0.99,0
0,64,21,1,1,1.85,0
1,64,21,1,1,1.783333333,0
0,70,34,0.75,0,0,0
1,64,21,2,0,0,0
0,65,26,0.75,0,0,0
0,64,21,1,1,1.57,0
0,64,21,1,1,2.59,0
0,70,34,1,0,0,0
0,68,4,1,1,1.58,0
0,64,21,1,1,1.575,0
1,70,34,1,1,2.025,0
0,70,34,1,2,2.4325,0
1,64,21,1,1,1.57,0
1,68,4,1,1.470588235,2.229411765,1
1,64,21,1,1,1.57,0
0,64,21,1,0,0,0
0,65,26,0.75,0,0,0
1,70,34,1,1,1.856666667,0
1,64,21,1,1,2.69,0
0,64,21,0.75,0,0,0
0,70,34,0.75,0,0,0
0,69,22,0.75,0,0,0
0,65,26,2,1.2,4.308,1
1,64,21,1,1,2.195,0
0,64,21,1,1,3.79,0
1,64,21,2,1,4.99,1
0,70,34,1,1,2.99,0
1,64,21,1,1,2.3425,0
0,70,34,1,1,1.995,0
1,64,21,1,1.5,3.345,0
1,70,34,2,0,0,0
0,68,4,2,0,0,0
1,64,21,1,1,2.39,0
1,64,21,1,1,2.556,0
0,64,21,1,1,2.55,0
1,64,21,1,1,2.386666667,0
1,64,21,1,1,2.69,0
1,64,21,1,1,0.62,0
0,65,26,2,1,3.39,1
1,64,21,1,1,1.285,0
0,65,26,0.75,0,0,0
0,64,21,1,1,2.99,0
0,64,21,1,1,1.66,0
0,70,34,1,2,1.98,0
0,64,21,1,1,3.56,0
0,68,4,0.75,0,0,0
0,64,21,1,0,-4.08,0
1,70,34,0.75,1,3.49,1
0,64,21,0.75,0,0,0
0,64,21,1,1,2.99,0
0,69,22,0.75,1,2.3,1
1,64,21,1,1,2.13,0
1,64,21,1,1.5,3.0125,0
0,65,26,1.5,1.166666667,3.771666667,1
0,65,26,0.75,0,0,0
1,71,35,1,0,0,0
1,70,34,1,1,1.29,0
0,71,35,1,1,2,0
0,64,21,1,1,0.99,0
1,64,21,1,1,3.23,0
0,64,21,1.5,1.333333333,8.726666667,1
0,69,22,0.75,0,0,0
0,64,21,1,1,1.44,0
1,64,21,1,1,2.472,0
0,68,4,0.75,0,0,0
0,64,21,1,1,2.59,0
0,62,18,0.75,0,0,0
1,64,21,1,2,3,0
0,70,34,0.75,0,0,0
0,64,21,1,1,1.956666667,0
1,64,21,1,1,2.79,0
0,65,26,0.75,1,2.99,1
1,65,26,0.75,1,2.8,1
0,64,21,1,1.25,1.7625,0
0,64,21,1,1,1.89,0
1,64,21,1,1.166666667,2.175,0
1,64,21,1,1,2.53,0
1,64,21,1,1,3.49,0
0,64,21,1,1,2.54,0
1,71,35,1,0,0,0
0,70,34,2,1,4.69,1
0,65,26,2,0,0,0
1,64,21,1,1,2.025,0
0,71,35,1,1.5,2.875,0
0,64,21,1,1,0.99,0
0,64,21,1,1,2.953333333,0
1,70,34,1,1,3.99,0
1,64,21,1,1,2.99,0
1,70,34,2,0,0,0
1,70,34,1,1,2.81,0
0,64,21,2,0.8,5.392,1
0,65,26,0.75,0,0,0
0,64,21,0.75,1,1.19,1
0,64,21,1,1,1.52,0
0,68,4,0.75,0,0,0
1,69,22,0.75,0,0,0
1,68,4,0.75,0,0,0
0,65,26,2,2,6.38,1
1,70,34,1,1.25,3.19,0
1,68,4,1,1,2.28,0
1,64,21,1,1,1.57,0
0,69,22,0.75,0,0,0
1,70,34,0.75,0,0,0
0,64,21,1,0,0,0
0,62,18,0.75,0,0,0
1,64,21,1,1.5,2.685,0
0,62,18,0.75,0,0,0
0,64,21,1,1,2.022,0
1,64,21,1,1,1.7825,0
0,64,21,0.75,1,3.19,1
1,64,21,1,1.4,2.218,0
1,64,21,1,2,2.78,0
0,64,21,1,1,1.45,0
1,71,35,1,1,2.163333333,0
1,68,4,2,0,0,0
0,65,26,0.75,0,0,0
0,64,21,1,1,2.503333333,0
0,64,21,1,1,1.645,0
0,68,4,1,1.25,2.0675,0
0,64,21,1,1,1.99,0
0,69,22,1,1,1.975,0
0,64,21,1,1.083333333,5.619166667,1
0,64,21,1,1.5,2.536428571,0
1,64,21,1,1,2.49,0
0,64,21,1,1,2.99,0
1,64,21,1,1,2.095,0
0,68,4,1.5,1,3.06,1
1,64,21,1,1,2.99,0
1,64,21,1,0,0,0
0,70,34,0.75,0,0,0
0,64,21,2,0,0,0
1,64,21,0.75,1,1.8,1
0,68,4,1,1.318181818,4.605454546,1
0,69,22,2,0,0,0
1,64,21,1,1,2.99,0
0,70,34,2,1,9.99,1
0,71,35,2,0,0,0
0,70,34,1,1.666666667,3.663333333,0
1,64,21,1,1,0.99,0
0,70,34,0.75,0,0,0
0,64,21,1,0,0,0
1,64,21,1,1,1.29,0
1,64,21,1,1,1.99,0
0,68,4,0.75,0,0,0
0,68,4,1,1.142857143,5.205714286,1
0,64,21,3,1,4.09,1
1,64,21,1,1,-1.01,0
1,64,21,1,1,2.496666667,0
0,64,21,1,4,6.76,0
0,70,34,2,0,0,0
0,71,35,0.75,0,0,0
0,71,35,1,1,2,0
1,64,21,1,2,2.13,0
1,64,21,1,1,1.49,0
0,65,26,0.75,0,0,0
0,70,34,0.75,0,0,0
0,70,34,0.75,0,0,0
0,64,21,0.75,0,0,0
0,70,34,0.75,0,0,0
1,71,35,1,1,4.924285714,1
1,70,34,1,1,0.8,0
0,64,21,0.75,0,0,0
0,65,26,0.75,1,1.89,1
0,64,21,1,1,1.57,0
0,64,21,1,1,1.135,0
0,64,21,1,1,2.6,0
1,71,35,1,1,2.026666667,0
0,69,22,2,1,3,1
1,69,22,1,1.333333333,4.658333333,1
0,65,26,0.75,0,0,0
0,101,20,1.5,0,0,0
1,101,20,2,1,2.09,1
0,65,26,0.75,0,0,0
0,101,20,0.75,1,2.293333333,1
0,101,20,1,1,2.5,1
1,64,21,1,1.2,1.536,0
1,65,26,2,0,0,0
0,65,26,1,1,5.390833333,1
1,70,34,1,1,1.378,0
0,77,37,1,1,3.832,1
0,71,35,1,1,2.59,0
0,101,20,0.75,1,2,1
0,101,20,2,0,0,0
0,68,4,0.75,0,0,0
0,77,37,1,1.133333333,2.961333333,1
0,101,20,1.5,1,3.69,1
0,70,34,1,1,2.88,0
1,101,20,1,1,2.792,1
0,101,20,1.5,1,3.39,1
0,101,20,0.75,0,0,0
0,101,20,0.75,0,0,0
0,101,20,0.75,2,4,1
0,101,20,0.75,2,4.79,1
0,101,20,1.5,0,0,0
0,101,20,1,1,4.995,1
0,77,37,1.5,1.5,4.49,1
1,101,20,0.75,0,0,0
0,101,20,0.75,1,2.91,1
0,68,4,1,1,2.835333333,1
0,101,20,3,0,0,0
1,77,37,1,2.745098039,11.68509804,1
0,101,20,1,1,3.054,1
0,101,20,1.5,0,0,0
1,101,20,0.75,0,0,0
0,101,20,1.5,1,4.295,1
0,77,37,1.5,1,3.434,1
1,101,20,2,0,0,0
0,101,20,0.75,0,0,0
0,101,20,1.5,0,0,0
0,101,20,0.75,1,2.59,1
0,101,20,0.75,1,2.145,1
0,101,20,1.5,1,2.378,1
0,77,37,1.5,1.363636364,4.62,1
0,101,20,0.75,0,0,0
1,101,20,2,1,4.29,1
0,77,37,1,1.181818182,3.433636364,1
0,101,20,1.5,0,0,0
0,101,20,3,0,0,0
1,77,37,1,1.414634146,3.049268293,1
0,101,20,0.75,0,0,0
0,101,20,1.5,0,0,0
0,101,20,0.75,0,0,0
0,101,20,1,1,2.805555556,1
0,101,20,0.75,0,0,0
0,101,20,0.75,1,2.5325,1
0,77,37,0.75,2,5.78,1
0,101,20,0.75,1,3.99,1
0,101,20,1,0,0,0
0,101,20,0.75,0,0,0
0,101,20,1.5,1.4,3.554,1
0,101,20,1,1.5,4.585,1
0,101,20,0.75,0,0,0
1,101,20,1.5,1,3.69,1
1,77,37,0.75,0,0,0
1,101,20,2,1,4.24,1
1,101,20,0.75,0,0,0
0,101,20,3,0,0,0
0,77,37,2,0,0,0
0,101,20,0.75,1,2.25,1
0,101,20,0.75,0,0,0
0,101,20,2,0,0,0
0,101,20,1.5,0,0,0
1,77,37,1,1.428571429,8.612142857,1
0,101,20,0.75,0,0,0
1,101,20,2,0,0,0
0,101,20,1.5,0,0,0
0,77,37,0.75,0,0,0
0,101,20,2,0,0,0
0,101,20,1.5,0,0,0
0,101,20,2,0,0,0
1,101,20,3,0,0,0
0,101,20,1,0,0,0
0,101,20,0.75,1,2.5,1
0,101,20,0.75,1,2.29,1
1,77,37,2,0,0,0
0,101,20,2,0,0,0
1,77,37,2,1,5.73,1
0,101,20,1.5,0,0,0
0,101,20,3,0,0,0
0,101,20,0.75,0,0,0
0,101,20,2,0,0,0
0,77,37,0.75,1,2.79,1
0,101,20,1,1.2,3.491,1
0,77,37,0.75,0,0,0
0,101,20,0.75,0,0,0
0,77,37,0.75,0,0,0
1,77,37,1.5,1,3.623333333,1
1,101,20,2,0,0,0
0,77,37,0.75,1,2.79,1
1,101,20,2,0,0,0
1,101,20,0.75,0,0,0
0,101,20,0.75,1,2.38125,1
0,77,37,1.5,0,0,0
1,77,37,0.75,0,0,0
1,101,20,3,1,4.15,1
1,101,20,2,1,4.277272727,1
0,77,37,3,0,0,0
0,101,20,2,0,0,0
1,101,20,2,0,0,0
0,101,20,2,0,0,0
0,101,20,0.75,0,0,0
1,77,37,2,0,0,0
1,101,20,2,0,0,0
0,101,20,2,0,0,0
0,101,20,2,0,0,0
0,101,20,1.5,1,1.91,1
1,101,20,3,0,0,0
0,77,37,0.75,0,0,0
0,101,20,2,1.666666667,8.723333333,1
0,101,20,2,0,0,0
0,101,20,0.75,0,0,0
1,77,37,1.5,1.4,3.687,1
1,101,20,2,0,0,0
0,77,37,1,1.196078431,4.811960784,1
0,101,20,0.75,0,0,0
0,101,20,1.5,0,0,0
0,101,20,0.75,0,0,0
0,101,20,0.75,0,0,0
1,101,20,2,1,1.831764706,1
0,101,20,3,0,0,0
1,101,20,2,1,5.19,1
1,77,37,1,2.514285714,5.469714286,1
0,101,20,1,2,5.724,1
1,101,20,0.75,1.75,3.8075,1
0,77,37,0.75,0,0,0
0,101,20,0.75,0,0,0
0,77,37,0.75,0,0,0
0,101,20,1,1,2.99,1
1,101,20,2,0,0,0
1,101,20,0.75,1,2.295,1
1,101,20,3,0,0,0
0,101,20,1,2,6.98,1
0,77,37,0.75,2,5.79,1
1,77,37,0.75,0,0,0
0,101,20,2,0,0,0
1,101,20,0.75,0,0,0
0,77,37,3,1,5.823333333,1
0,101,20,0.75,0,0,0
0,77,37,0.75,0,0,0
0,77,37,1,1.380952381,3.698571429,1
0,101,20,0.75,0,0,0
1,101,20,2,0,0,0
1,101,20,2,0,0,0
1,101,20,3,0,0,0
0,101,20,1.5,0,0,0
0,101,20,0.75,0,0,0
1,101,20,2,0,0,0
0,77,37,0.75,1,2.79,1
1,77,37,1,1.75,4.7375,1
1,101,20,2,0,0,0
1,101,20,3,0,0,0
0,77,37,1,3.833333333,3.415833333,1
1,101,20,0.75,0,0,0
0,101,20,2,0,0,0
0,77,37,2,1,5.99,1
1,101,20,0.75,1,2.59,1
0,77,37,1.5,1,3,1
0,101,20,1,0,0,0
0,101,20,3,0,0,0
1,101,20,0.75,1,2,1
0,101,20,2,0,0,0
0,101,20,2,0,0,0
1,77,37,2,0,0,0
0,101,20,1,1.166666667,3.31,1
0,77,37,1,2.857142857,4.757142857,1
0,101,20,1.5,0,0,0
0,77,37,0.75,0,0,0
0,101,20,0.75,1,2.084285714,1
0,77,37,0.75,0,0,0
0,101,20,2,0,0,0
0,101,20,1.5,1,4.323333333,1
1,101,20,2,0,0,0
0,101,20,0.75,0,0,0
1,101,20,2,0,0,0
0,101,20,2,0,0,0
1,77,37,0.75,1,2.99,1
1,101,20,3,0,0,0
0,101,20,1.5,1,2.67,1
1,101,20,0.75,1,2.223333333,1
0,101,20,2,0,0,0
0,101,20,0.75,0,0,0
1,77,37,1,1.358024691,2.237037037,1
0,101,20,0.75,0,0,0
0,77,37,0.75,0,0,0
1,101,20,0.75,0,0,0
0,101,20,2,0,0,0
1,101,20,0.75,1,2.79,1
0,101,20,0.75,0,0,0
0,77,37,1.5,0,0,0
0,77,37,1,0,0,0
0,101,20,1,1,2.761538462,1
1,101,20,1,0,0,0
1,101,20,2,0,0,0
1,101,20,0.75,0,0,0
0,101,20,0.75,0,0,0
0,101,20,0.75,0,0,0
1,101,20,0.75,1,2.29,1
0,101,20,3,0,0,0
1,77,37,1,1.583333333,4.015,1
1,77,37,1.5,1.230769231,2.938461539,1
0,77,37,0.75,0,0,0
0,101,20,0.75,0,0,0
0,77,37,1,1.611111111,5.308888889,1
0,101,20,1.5,0,0,0
1,101,20,1,2,4,1
1,101,20,1,0,0,0
0,77,37,0.75,0,0,0
0,77,37,1.5,1,3,1
1,101,20,1,1.047619048,2.631428571,1
0,101,20,3,1,4.15,1
0,101,20,1.5,0,0,0
0,77,37,0.75,0,0,0
1,77,37,1.5,0,0,0
0,77,37,1,1.153846154,4.54,1
1,101,20,1,1,2.39,1
0,101,20,1.5,1.090909091,2.586363636,1
1,101,20,0.75,1.5,3.3725,1
1,77,37,1,1.363636364,4.754545455,1
0,77,37,0.75,1,2.99,1
0,101,20,1.5,1,5.99,1
0,101,20,2,0,0,0
0,77,37,1.5,1,2.110909091,1
0,101,20,2,1,3.12,1
1,77,37,2,0,0,0
1,101,20,2,0,0,0
0,77,37,1.5,0,0,0
0,101,20,3,0,0,0
0,101,20,0.75,0,0,0
0,101,20,2,0,0,0
0,101,20,0.75,0,0,0
0,101,20,0.75,0,0,0
0,101,20,2,0,0,0
0,101,20,1.5,1.5,3.848333333,1
0,77,37,1.5,1,3.4525,1
1,101,20,2,1,4.15,1
0,101,20,0.75,0,0,0
0,101,20,0.75,0,0,0
1,77,37,2,0,0,0
1,101,20,1.5,0,0,0
0,77,37,0.75,0,0,0
0,101,20,1.5,1,1.996666667,1
1,77,37,0.75,0,0,0
0,101,20,0.75,0,0,0
0,101,20,2,0,0,0
0,101,20,0.75,1,1.845,1
0,77,37,2,0,0,0
0,101,20,3,0,0,0
0,101,20,2,0,0,0
0,101,20,0.75,0,0,0
1,77,37,1,1.5,6.131666667,1
0,101,20,0.75,0,0,0
0,101,20,3,0,0,0
0,101,20,1.5,1.066666667,2.873333333,1
1,101,20,0.75,0,0,0
0,101,20,0.75,0,0,0
1,77,37,1.5,1.2,5.988,1
1,101,20,3,1,2.09,1
0,101,20,1,0,0,0
0,101,20,2,0,0,0
0,101,20,0.75,0,0,0
1,101,20,1,1.333333333,4.748,1
0,77,37,1,1.055555556,5.489444444,1
1,101,20,2,0,0,0
0,101,20,0.75,0,0,0
0,101,20,1,1,2.99,1
0,101,20,1,0,0,0
1,101,20,3,0,0,0
0,101,20,1,0,0,0
0,101,20,0.75,0,0,0
0,101,20,2,0,0,0
1,101,20,0.75,1,1.99,1
0,101,20,1,1.3,3.819,1
0,101,20,0.75,2,4,1
1,77,37,1,1.266666667,5.128,1
0,101,20,1.5,1.4,3.314,1
0,101,20,1.5,1,2.194,1
0,77,37,1,1.5,6.077857143,1
0,101,20,2,0,0,0
0,101,20,0.75,0,0,0
1,101,20,1.5,2,4.44,1
1,101,20,1,0,0,0
1,77,37,1,2.518518519,4.753333333,1
1,101,20,1.5,1,3.29,1
0,77,37,1.5,1,3.8725,1
0,101,20,3,0,0,0
0,101,20,1.5,2.2,5.732,1
1,101,20,2,0,0,0
0,77,37,1,1.1875,1.87,1
0,77,37,2,0,0,0
0,101,20,0.75,1,2.59,1
0,101,20,0.75,0,0,0
0,101,20,3,0,0,0
0,101,20,0.75,1,2.99,1
0,77,37,1.5,0,0,0
0,101,20,3,0,0,0
0,101,20,3,0,0,0
0,101,20,1,0,0,0
0,101,20,1.5,1,2.83,1
0,101,20,1.5,0,0,0
1,101,20,3,0,0,0
0,101,20,0.75,1,2.816666667,1
0,101,20,1.5,0,0,0
1,101,20,0.75,0,0,0
0,101,20,0.75,0,0,0
0,101,20,1.5,0.75,1.72625,1
0,77,37,1.5,1.833333333,6.533333333,1
0,77,37,1,1.5,4.251666667,1
0,77,37,1.5,2.219512195,3.101707317,1
0,101,20,2,0,0,0
0,101,20,0.75,0,0,0
1,77,37,1,1.653846154,6.632307692,1
0,240,12,1.5,0,0,0
1,101,20,2,0,0,0
0,101,20,0.75,0,0,0
0,77,37,1.5,0,0,0
0,101,20,1.5,0,0,0
0,101,20,0.75,1,2.59,1
1,240,12,1.5,1,6.99,1
0,101,20,0.75,0,0,0
0,101,20,1.5,1.444444444,2.992222222,1
0,101,20,2,0,0,0
0,77,37,1.5,4.125,5.01875,1
0,101,20,2,0,0,0
0,101,20,0.75,0,0,0
0,101,20,0.75,1,2.49,1
0,101,20,1.5,0,0,0
0,101,20,0.75,0,0,0
1,101,20,3,0,0,0
0,101,20,0.75,0,0,0
0,77,37,1.5,2.5,7.5,1
1,101,20,0.75,1.5,3.145,1
1,77,37,1,1.875,4.53875,1
0,77,37,0.75,1,2.79,1
1,77,37,1,1.41025641,2.444358974,1
0,77,37,1.5,1.2,5.7,1
0,101,20,1,1,3.245,1
1,101,20,2,0,0,0
1,101,20,0.75,0,0,0
1,100,10,0.75,0,0,0
0,101,20,0.75,0,0,0
1,101,20,1,1.444444444,4.237777778,1
0,77,37,1.25,1,1.343333333,1
0,77,37,1,1.314285714,6.331714286,1
1,101,20,0.75,0,0,0
1,101,20,2,0,0,0
0,101,20,2,0,0,0
0,101,20,0.75,0,0,0
0,77,37,0.75,0,0,0
0,77,37,3,0,0,0
1,101,20,1,1.833333333,4.903333333,1
1,8,1,1,1.52173913,4.614347826,1
0,77,37,0.75,1.142857143,2.674285714,1
0,100,10,0.75,0,0,0
1,101,20,2,0,0,0
0,101,20,0.75,0,0,0
0,77,37,1.5,1,3.993333333,1
0,101,20,1.5,1,3.29,1
1,77,37,1,1,5.99,1
0,101,20,0.75,0,0,0
0,101,20,0.75,0,0,0
0,240,12,0.75,0,0,0
1,101,20,0.75,1,2.29,1
0,101,20,0.75,1,2.29,1
0,240,12,2,0,0,0
0,101,20,3,0,0,0
0,101,20,0.75,1,2.5,1
0,101,20,0.75,0,0,0
0,8,1,2,1,4.7675,1
0,101,20,3,0,0,0
1,77,37,1.5,0,0,0
0,101,20,1.5,0,0,0
0,101,20,0.75,1,2.163333333,1
0,101,20,2,0,0,0
1,101,20,3,0,0,0
0,240,12,2,0,0,0
1,77,37,1,1,3.334285714,1
0,77,37,1.25,1,4.38,1
0,101,20,2,0,0,0
1,77,37,0.75,0,0,0
0,77,37,1.5,1.5,5.25,1
0,101,20,2,0,0,0
0,101,20,1.5,0,0,0
0,101,20,0.75,1,2.063333333,1
0,101,20,0.75,0,0,0
1,77,37,1,2.708333333,3.877916667,1
1,101,20,2,0,0,0
1,101,20,3,0,0,0
0,101,20,1.5,0,0,0
0,101,20,0.75,0,0,0
1,101,20,0.75,0,0,0
0,101,20,1,1.5,4.645,1
0,101,20,0.75,0,0,0
0,101,20,2,0,0,0
1,101,20,0.75,0,0,0
1,101,20,2,0,0,0
0,101,20,0.75,0,0,0
1,101,20,0.75,0,0,0
1,101,20,3,0,0,0
1,101,20,3,0,0,0
0,101,20,1.5,1.4,3.144,1
0,101,20,1,1,2.45,1
0,101,20,2,0,0,0
0,101,20,0.75,0,0,0
1,101,20,1,1,3.49,1
0,101,20,0.75,1,2.99,1
0,77,37,1.5,1,3,1
0,101,20,2,1,2.5,1
0,101,20,0.75,0,0,0
1,101,20,1.5,0,0,0
0,101,20,0.75,0,0,0
1,101,20,2,1,2.35,1
0,101,20,0.75,1,2,1
0,77,37,0.75,0,0,0
0,101,20,1,0,0,0
0,101,20,0.75,1,1.99,1
1,101,20,0.75,0,0,0
0,101,20,0.75,2,5.98,1
1,101,20,1,1,4.14,1
1,77,37,0.75,0,0,0
0,101,20,0.75,0,0,0
0,101,20,0.75,1,2.49,1
0,101,20,0.75,1,2.29,1
1,101,20,0.75,1,2.2175,1
0,101,20,3,0,0,0
0,77,37,1.5,0,0,0
0,77,37,1,0,0,0
0,77,37,2,0,0,0
0,77,37,1.5,1,3,1
0,77,37,2,0,0,0
1,101,20,2,0,0,0
0,77,37,1,0,0,0
0,77,37,0.75,0,0,0
1,101,20,1.5,0,0,0
1,101,20,2,0,0,0
0,77,37,2,0,0,0
1,77,37,1,1.269230769,3.389807692,1
0,101,20,0.75,0,0,0
1,101,20,2,0,0,0
1,101,20,2,0,0,0
0,77,37,1.5,0,0,0
0,77,37,1,1,2.745,1
1,101,20,0.75,0,0,0
0,101,20,3,0,0,0
0,77,37,0.75,0,0,0
0,77,37,0.75,0,0,0
0,77,37,2,0,0,0
0,101,20,0.75,1,2.09,1
0,101,20,0.75,2,4.98,1
1,77,37,1.5,1,5.74,1
0,101,20,0.75,0,0,0
1,101,20,0.75,0,0,0
1,101,20,2,0,0,0
1,101,20,2,0,0,0
0,77,37,1.5,1,3,1
1,70,34,2,1,4.99,1
0,77,37,1.5,1.5,2.001666667,1
0,64,21,1,1,1.99,0
0,77,37,0.75,0,0,0
1,64,21,0.75,2,3.78,1
0,101,20,0.75,1,2.1,1
0,64,21,1,1,2.085,0
0,77,37,0.75,1,2.79,1
0,70,34,2,0,0,0
0,101,20,0.75,0,0,0
0,70,34,0.75,0,0,0
0,70,34,0.75,0,0,0
0,77,37,1.5,1.15,4.781,1
0,101,20,2,0,0,0
1,71,35,1,1.090909091,5.825454546,1
0,101,20,1.5,0,0,0
0,70,34,1,1.25,3.2175,0
0,64,21,1,1,2.39,0
0,69,22,1,1,1.99,0
1,70,34,1,1.333333333,1.281666667,0
1,64,21,1,1,1.183333333,0
0,68,4,0.75,1,1.99,1
1,68,4,1,1,2.6,0
1,64,21,0.75,0,0,0
0,64,21,1,1,1.745,0
1,64,21,1,1,0.99,0
0,64,21,1,1,2.59,0
1,70,34,0.75,0,0,0
1,65,26,0.75,0,0,0
1,64,21,1,1,0.99,0
1,71,35,1,1,1.29,0
0,64,21,2,2.333333333,13.64333333,1
0,64,21,1,1,2.3,0
0,64,21,1,1,-1.29,0
0,101,20,0.75,0,0,0
0,65,26,1,1.222222222,6.543333333,1
0,62,18,0.75,0,0,0
1,64,21,1,1,2.1225,0
0,64,21,1,1,1.323333333,0
0,68,4,2,0,0,0
0,64,21,2,0,0,0
0,65,26,0.75,0,0,0
0,64,21,1,1.538461539,6.393076923,1
0,68,4,1,2,5.62,0
1,70,34,0.75,0,0,0
1,64,21,1,1,2.7175,0
0,64,21,1,1,1.848571429,0
0,64,21,0.75,0,0,0
0,70,34,0.75,0,0,0
0,70,34,1,1,0.99,0
1,70,34,1,1,1.31,0
0,70,34,2,1.2,5.07,1
0,64,21,0.75,0,0,0
0,68,4,2,2,8.38,1
0,70,34,1,1,1.385,0
0,71,35,1,2,3.906666667,0
0,64,21,0.75,1,2.99,1
1,64,21,1,2,1.98,0
0,70,34,1,1,1.39,0
1,64,21,1,1,3.1,0
1,70,34,1,2,1.98,0
0,64,21,1,1,1.29,0
0,64,21,0.75,0,0,0
1,64,21,1,1.5,2.365,0
1,64,21,1,1,2.063333333,0
0,64,21,0.75,0,0,0
1,64,21,1,1,2.293333333,0
1,64,21,1,1,2.195,0
1,64,21,1,1,1.785,0
0,64,21,0.75,0,0,0
1,64,21,1,1.125,1.52375,0
1,64,21,1,1,1.808333333,0
1,64,21,1,2,0.64,0
1,64,21,1,0,0,0
1,64,21,1,1,1.57,0
0,64,21,0.75,1,2.69,1
1,77,37,1,1.454545455,2.634545455,1
0,65,26,1.5,1,2.765,1
0,71,35,2,1,4.99,1
0,68,4,0.75,1,2.99,1
0,64,21,0.75,1,1.89,1
0,65,26,2,0,0,0
0,64,21,1.5,1.25,4.45,1
1,64,21,1,1,1.49,0
0,64,21,1,1,2,0
0,65,26,0.75,1,3.195,1
1,64,21,0.75,1,2.99,1
1,70,34,1,1,2.6,0
0,64,21,1,1,2,0
1,64,21,1,2,5.58,0
0,64,21,0.75,0,0,0
0,68,4,2,0,0,0
0,70,34,0.75,0,0,0
0,64,21,1,1.5,1.835,0
0,68,4,0.75,1,2,1
0,65,26,2,0,0,0
1,65,26,2,0,0,0
1,64,21,1,1,1.867142857,0
0,70,34,1.5,1,2.49,1
0,64,21,1,1,2.71,0
0,64,21,1,0,0,0
1,64,21,1,1,1.57,0
0,71,35,1,1.5,2.315,0
0,64,21,1,1.333333333,2.383333333,0
0,65,26,2,0,0,0
1,64,21,1,1,0.99,0
1,64,21,1,1,1.143333333,0
0,65,26,1.5,0,0,0
1,70,34,1,1,2,0
1,64,21,1,1,2.288333333,0
0,71,35,1,1.111111111,2.255555556,0
0,64,21,1,0,0,0
0,64,21,0.75,0,0,0
1,64,21,1,1,2.6,0
0,68,4,0.75,1,2.5,1
0,65,26,0.75,0,0,0
1,70,34,1,1,3.79,0
1,64,21,1,1.25,2.88125,0
1,71,35,1,1,2.84,0
0,70,34,2,0,0,0
1,70,34,1,1.105263158,4.690526316,1
0,64,21,1,1.5,3.64,0
0,64,21,1,2,4.18,0
0,101,20,2,0,0,0
0,64,21,1.5,0,0,0
0,65,26,2,0,0,0
0,68,4,0.75,0,0,0
1,65,26,0.75,0,0,0
1,64,21,1,1,4.439824561,1
0,68,4,0.75,1,2.5,1
0,373,18,1.5,1,2.5425,1
0,68,4,0.75,1,2.99,1
1,70,34,1,1.4,2.790666667,0
0,70,34,1,1,2.6,0
0,70,34,1,1,3.79,0
1,64,21,1,1,1.795,0
1,64,21,1,1.666666667,2.336666667,0
1,64,21,1,1,1.665,0
1,64,21,1,1,1.57,0
1,101,20,2,0,0,0
0,68,4,2,1,4.99,1
0,64,21,1,1,2.66125,0
0,101,20,1.5,1.166666667,2.671666667,1
1,71,35,1,1,1.785,0
1,64,21,1,1,2.08,0
0,68,4,0.75,0,0,0
0,70,34,1,1,1.723333333,0
0,64,21,2,0,0,0
1,70,34,1,3.5,8.295,0
0,64,21,1,1,2.69,0
0,64,21,2,0,0,0
0,70,34,2,0,0,0
